setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft20_AdamW_ariel.pt_feval.csv,0.283,0.178,0.067,0
ft20_AdamW_feval.csv,0.183,0.107,0.038,0.171
ft20_RMSProp_ariel.pt_feval.csv,0.241,0.149,0.041,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.26,0.184,0.056,0
ft20_SGD_feval.csv,0.184,0.143,0.056,0.147
ft21fin_SGD_finloop.pt_feval.csv,0.249,0.156,0.062,0.23
ft21v8_SGD_feval.csv,0.183,0.121,0.049,0.146
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.296,0.201,0.095,0.238
ft21_AdamW_ariel.pt_feval.csv,0.253,0.182,0.07,0
ft21_AdamW_feval.csv,0.166,0.1,0.036,0.172
ft21_RMSProp_ariel.pt_feval.csv,0.205,0.125,0.029,0
ft21_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft21_SGD_ariel.pt_feval.csv,0.27,0.185,0.057,0
ft21_SGD_feval.csv,0.183,0.121,0.049,0.146
ft22_AdamW_ariel.pt_feval.csv,0.235,0.164,0.052,0
ft22_AdamW_feval.csv,0.235,0.153,0.054,0.199
ft22_RMSProp_ariel.pt_feval.csv,0.155,0.074,0.02,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.269,0.174,0.058,0
ft22_SGD_feval.csv,0.175,0.155,0.062,0.132
ft23_AdamW_ariel.pt_feval.csv,0.274,0.197,0.066,0
ft23_AdamW_feval.csv,0.192,0.132,0.055,0.186
ft23_RMSProp_ariel.pt_feval.csv,0.152,0.084,0.021,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.294,0.203,0.062,0
ft23_SGD_feval.csv,0.147,0.097,0.036,0.128
ft24_AdamW_ariel.pt_feval.csv,0.296,0.24,0.089,0
ft24_AdamW_feval.csv,0.185,0.148,0.062,0.198
ft24_RMSProp_ariel.pt_feval.csv,0.232,0.154,0.051,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.345,0.262,0.105,0
ft24_SGD_feval.csv,0.216,0.118,0.053,0.194
ft25_AdamW_ariel.pt_feval.csv,0.306,0.255,0.107,0
ft25_AdamW_feval.csv,0.156,0.114,0.047,0.124
ft25_RMSProp_ariel.pt_feval.csv,0.231,0.143,0.04,0
ft25_RMSProp_feval.csv,0.01,0.042,0.014,0.009
ft25_SGD_ariel.pt_feval.csv,0.348,0.256,0.101,0
ft25_SGD_feval.csv,0.199,0.119,0.055,0.183
ft26_AdamW_feval.csv,0.153,0.087,0.033,0.196
