setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft20_AdamW_ariel.pt_feval.csv,0.738,0.756,0.445,0
ft20_AdamW_feval.csv,0.462,0.398,0.215,0.445
ft20_RMSProp_ariel.pt_feval.csv,0.467,0.421,0.178,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.813,0.845,0.506,0
ft20_SGD_feval.csv,0.515,0.454,0.271,0.501
ft21fin_SGD_finloop.pt_feval.csv,0.918,0.946,0.618,0.89
ft21v8_SGD_feval.csv,0.506,0.444,0.263,0.491
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.511,0.458,0.269,0.497
ft21_AdamW_ariel.pt_feval.csv,0.752,0.774,0.461,0
ft21_AdamW_feval.csv,0.469,0.401,0.217,0.449
ft21_RMSProp_ariel.pt_feval.csv,0.508,0.47,0.201,0
ft21_RMSProp_feval.csv,0.01,0.011,0.004,0.006
ft21_SGD_ariel.pt_feval.csv,0.812,0.847,0.506,0
ft21_SGD_feval.csv,0.506,0.444,0.263,0.491
ft22_AdamW_ariel.pt_feval.csv,0.744,0.762,0.444,0
ft22_AdamW_feval.csv,0.486,0.424,0.239,0.463
ft22_RMSProp_ariel.pt_feval.csv,0.459,0.393,0.162,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.815,0.846,0.508,0
ft22_SGD_feval.csv,0.508,0.45,0.273,0.495
ft23_AdamW_ariel.pt_feval.csv,0.777,0.803,0.483,0
ft23_AdamW_feval.csv,0.502,0.438,0.25,0.479
ft23_RMSProp_ariel.pt_feval.csv,0.451,0.387,0.159,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.811,0.847,0.504,0
ft23_SGD_feval.csv,0.5,0.437,0.256,0.486
ft24_AdamW_ariel.pt_feval.csv,0.775,0.808,0.479,0
ft24_AdamW_feval.csv,0.521,0.462,0.274,0.497
ft24_RMSProp_ariel.pt_feval.csv,0.499,0.464,0.208,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.796,0.836,0.499,0
ft24_SGD_feval.csv,0.467,0.404,0.229,0.454
ft25_AdamW_ariel.pt_feval.csv,0.761,0.791,0.468,0
ft25_AdamW_feval.csv,0.51,0.453,0.277,0.491
ft25_RMSProp_ariel.pt_feval.csv,0.436,0.383,0.158,0
ft25_RMSProp_feval.csv,0.029,0.139,0.051,0.022
ft25_SGD_ariel.pt_feval.csv,0.81,0.849,0.514,0
ft25_SGD_feval.csv,0.467,0.405,0.231,0.454
ft26_AdamW_feval.csv,0.466,0.398,0.216,0.447
ft26_AdamW_finloop.pt_feval.csv,0.805,0.843,0.546,0.775
ft26_SGD_feval.csv,0.497,0.428,0.258,0.481
ft26_SGD_finloop.pt_feval.csv,0.918,0.945,0.625,0.888
ft27_AdamW_feval.csv,0.489,0.438,0.261,0.462
ft27_AdamW_finloop.pt_feval.csv,0.855,0.892,0.595,0.824
ft27_SGD_feval.csv,0.483,0.412,0.241,0.467
ft27_SGD_finloop.pt_feval.csv,0.921,0.947,0.621,0.893
ft28_AdamW_feval.csv,0.502,0.446,0.264,0.478
ft28_AdamW_finloop.pt_feval.csv,0.841,0.879,0.586,0.812
ft28_SGD_feval.csv,0.49,0.423,0.251,0.477
ft28_SGD_finloop.pt_feval.csv,0.919,0.946,0.624,0.89
ft29_AdamW_feval.csv,0.492,0.431,0.263,0.47
ft29_AdamW_finloop.pt_feval.csv,0.846,0.885,0.565,0.815
ft29_SGD_feval.csv,0.478,0.415,0.238,0.465
ft29_SGD_finloop.pt_feval.csv,0.92,0.946,0.621,0.89
ft30_AdamW_feval.csv,0.506,0.442,0.265,0.489
ft30_AdamW_finloop.pt_feval.csv,0.854,0.891,0.566,0.829
ft30_SGD_feval.csv,0.465,0.403,0.229,0.452
ft30_SGD_finloop.pt_feval.csv,0.916,0.944,0.617,0.886
ft31_AdamW_feval.csv,0.505,0.443,0.265,0.488
ft31_AdamW_finloop.pt_feval.csv,0.854,0.891,0.565,0.824
ft31_SGD_feval.csv,0.468,0.406,0.232,0.455
ft31_SGD_finloop.pt_feval.csv,0.917,0.944,0.618,0.887
ft32_AdamW_feval.csv,0.495,0.431,0.255,0.475
ft32_AdamW_finloop.pt_feval.csv,0.835,0.872,0.548,0.808
ft32_SGD_feval.csv,0.463,0.397,0.225,0.451
ft32_SGD_finloop.pt_feval.csv,0.912,0.941,0.609,0.885
ft33_AdamW_feval.csv,0.511,0.451,0.277,0.494
ft33_AdamW_finloop.pt_feval.csv,0.88,0.915,0.613,0.859
ft33_SGD_feval.csv,0.474,0.41,0.235,0.462
ft33_SGD_finloop.pt_feval.csv,0.924,0.949,0.629,0.894
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.087,0.026,0.007,0.0
ft34_auto_finloop.pt_feval.csv,0.882,0.922,0.625,0.851
ft34_SGD_finloop.pt_feval.csv,0.682,0.682,0.397,0.65
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.087,0.026,0.007,0.0
ft35_auto_finloop.pt_feval.csv,0.875,0.916,0.619,0.844
ft35_SGD_finloop.pt_feval.csv,0.686,0.685,0.398,0.658
ft36_AdamW_finloop.pt_feval.csv,0.004,0.001,0.0,0.0
ft36_Adam_finloop.pt_feval.csv,0.009,0.006,0.001,0.0
ft36_auto_finloop.pt_feval.csv,0.87,0.905,0.6,0.836
ft36_SGD_finloop.pt_feval.csv,0.637,0.627,0.356,0.607
ft37_AdamW_finloop.pt_feval.csv,0.004,0.001,0.0,0.0
ft37_Adam_finloop.pt_feval.csv,0.009,0.006,0.001,0.0
ft37_auto_finloop.pt_feval.csv,0.87,0.907,0.603,0.836
ft37_SGD_finloop.pt_feval.csv,0.643,0.629,0.357,0.613
ft38_AdamW_finloop.pt_feval.csv,0.004,0.001,0.0,0.0
ft38_Adam_finloop.pt_feval.csv,0.009,0.006,0.001,0.0
ft38_auto_finloop.pt_feval.csv,0.859,0.897,0.593,0.825
ft38_SGD_finloop.pt_feval.csv,0.637,0.626,0.356,0.602
ft39_AdamW_finloop.pt_feval.csv,0.004,0.001,0.0,0.0
ft39_Adam_finloop.pt_feval.csv,0.009,0.003,0.001,0.0
ft39_auto_finloop.pt_feval.csv,0.868,0.906,0.601,0.834
ft39_SGD_finloop.pt_feval.csv,0.633,0.614,0.347,0.608
ft40_AdamW_finloop.pt_feval.csv,0.015,0.004,0.001,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.868,0.906,0.601,0.834
ft40_SGD_finloop.pt_feval.csv,0.656,0.651,0.376,0.623
ft41_AdamW_finloop.pt_feval.csv,0.009,0.003,0.001,0.0
ft41_Adam_finloop.pt_feval.csv,0.017,0.014,0.003,0.0
ft41_auto_finloop.pt_feval.csv,0.876,0.916,0.618,0.843
ft41_SGD_finloop.pt_feval.csv,0.66,0.606,0.342,0.624
ft42_AdamW_finloop.pt_feval.csv,0.009,0.003,0.001,0.0
ft42_Adam_finloop.pt_feval.csv,0.017,0.014,0.003,0.0
ft42_auto_finloop.pt_feval.csv,0.869,0.912,0.615,0.837
ft42_SGD_finloop.pt_feval.csv,0.653,0.605,0.345,0.618
ft43cos_AdamW_feval.csv,0.512,0.451,0.267,0.495
ft43cos_AdamW_finloop.pt_feval.csv,0.841,0.876,0.543,0.804
ft43cos_Adam_finloop.pt_feval.csv,0.84,0.875,0.545,0.809
ft43cos_auto_finloop.pt_feval.csv,0.901,0.937,0.631,0.869
ft43cos_SGD_feval.csv,0.438,0.367,0.204,0.427
ft43cos_SGD_finloop.pt_feval.csv,0.914,0.943,0.605,0.886
ft43_AdamW_feval.csv,0.507,0.442,0.259,0.489
ft43_AdamW_finloop.pt_feval.csv,0.842,0.877,0.543,0.809
ft43_Adam_finloop.pt_feval.csv,0.843,0.878,0.548,0.811
ft43_auto_finloop.pt_feval.csv,0.901,0.935,0.629,0.87
ft43_SGD_feval.csv,0.439,0.369,0.204,0.429
ft43_SGD_finloop.pt_feval.csv,0.914,0.943,0.605,0.885
ft44cos_AdamW_feval.csv,0.493,0.431,0.252,0.47
ft44cos_AdamW_finloop.pt_feval.csv,0.812,0.847,0.532,0.772
ft44cos_Adam_finloop.pt_feval.csv,0.795,0.831,0.512,0.757
ft44cos_auto_finloop.pt_feval.csv,0.901,0.937,0.631,0.869
ft44cos_SGD_feval.csv,0.504,0.442,0.261,0.489
ft44cos_SGD_finloop.pt_feval.csv,0.913,0.942,0.616,0.884
ft44_AdamW_feval.csv,0.496,0.432,0.25,0.472
ft44_AdamW_finloop.pt_feval.csv,0.823,0.856,0.551,0.785
ft44_Adam_finloop.pt_feval.csv,0.819,0.853,0.546,0.786
ft44_auto_finloop.pt_feval.csv,0.901,0.935,0.629,0.87
ft44_SGD_feval.csv,0.509,0.449,0.266,0.495
ft44_SGD_finloop.pt_feval.csv,0.913,0.943,0.618,0.884
ft45cos_AdamW_feval.csv,0.482,0.42,0.248,0.457
ft45cos_AdamW_finloop.pt_feval.csv,0.856,0.895,0.589,0.824
ft45cos_Adam_finloop.pt_feval.csv,0.855,0.893,0.586,0.822
ft45cos_auto_finloop.pt_feval.csv,0.901,0.937,0.631,0.869
ft45cos_SGD_feval.csv,0.484,0.419,0.243,0.47
ft45cos_SGD_finloop.pt_feval.csv,0.916,0.944,0.607,0.887
ft45_AdamW_feval.csv,0.501,0.445,0.261,0.474
ft45_AdamW_finloop.pt_feval.csv,0.856,0.893,0.585,0.821
ft45_Adam_finloop.pt_feval.csv,0.853,0.892,0.583,0.82
ft45_auto_finloop.pt_feval.csv,0.901,0.935,0.629,0.87
ft45_SGD_feval.csv,0.487,0.421,0.245,0.473
ft45_SGD_finloop.pt_feval.csv,0.915,0.944,0.606,0.886
