setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft20_AdamW_ariel.pt_feval.csv,0.687,0.67,0.415,0
ft20_AdamW_feval.csv,0.472,0.407,0.224,0.461
ft20_RMSProp_ariel.pt_feval.csv,0.439,0.376,0.16,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.736,0.724,0.477,0
ft20_SGD_feval.csv,0.575,0.529,0.354,0.564
ft21fin_SGD_finloop.pt_feval.csv,0.809,0.795,0.568,0.791
ft21v8_SGD_feval.csv,0.567,0.529,0.356,0.559
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.555,0.509,0.34,0.543
ft21_AdamW_ariel.pt_feval.csv,0.693,0.678,0.435,0
ft21_AdamW_feval.csv,0.488,0.422,0.241,0.471
ft21_RMSProp_ariel.pt_feval.csv,0.441,0.398,0.177,0
ft21_RMSProp_feval.csv,0.008,0.01,0.003,0.006
ft21_SGD_ariel.pt_feval.csv,0.742,0.726,0.481,0
ft21_SGD_feval.csv,0.567,0.529,0.356,0.559
ft22_AdamW_ariel.pt_feval.csv,0.684,0.671,0.42,0
ft22_AdamW_feval.csv,0.531,0.478,0.289,0.508
ft22_RMSProp_ariel.pt_feval.csv,0.422,0.351,0.145,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.739,0.729,0.484,0
ft22_SGD_feval.csv,0.581,0.54,0.364,0.565
ft23_AdamW_ariel.pt_feval.csv,0.711,0.696,0.451,0
ft23_AdamW_feval.csv,0.537,0.493,0.304,0.511
ft23_RMSProp_ariel.pt_feval.csv,0.421,0.357,0.152,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.741,0.729,0.478,0
ft23_SGD_feval.csv,0.564,0.523,0.35,0.556
ft24_AdamW_ariel.pt_feval.csv,0.708,0.701,0.445,0
ft24_AdamW_feval.csv,0.568,0.504,0.325,0.542
ft24_RMSProp_ariel.pt_feval.csv,0.479,0.442,0.2,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.725,0.712,0.457,0
ft24_SGD_feval.csv,0.511,0.468,0.309,0.497
ft25_AdamW_ariel.pt_feval.csv,0.7,0.689,0.434,0
ft25_AdamW_feval.csv,0.572,0.515,0.342,0.554
ft25_RMSProp_ariel.pt_feval.csv,0.378,0.319,0.132,0
ft25_RMSProp_feval.csv,0.016,0.101,0.037,0.014
ft25_SGD_ariel.pt_feval.csv,0.737,0.722,0.469,0
ft25_SGD_feval.csv,0.521,0.475,0.314,0.509
ft26_AdamW_feval.csv,0.493,0.426,0.243,0.475
ft26_AdamW_finloop.pt_feval.csv,0.737,0.721,0.485,0.711
ft26_SGD_feval.csv,0.57,0.52,0.352,0.563
ft26_SGD_finloop.pt_feval.csv,0.81,0.795,0.572,0.789
ft27_AdamW_feval.csv,0.555,0.506,0.322,0.531
ft27_AdamW_finloop.pt_feval.csv,0.769,0.752,0.528,0.742
ft27_SGD_feval.csv,0.552,0.5,0.333,0.549
ft27_SGD_finloop.pt_feval.csv,0.81,0.799,0.572,0.789
ft28_AdamW_feval.csv,0.558,0.509,0.329,0.531
ft28_AdamW_finloop.pt_feval.csv,0.76,0.742,0.515,0.733
ft28_SGD_feval.csv,0.559,0.511,0.339,0.553
ft28_SGD_finloop.pt_feval.csv,0.81,0.795,0.572,0.791
ft29_AdamW_feval.csv,0.565,0.489,0.318,0.54
ft29_AdamW_finloop.pt_feval.csv,0.775,0.758,0.529,0.742
ft29_SGD_feval.csv,0.545,0.497,0.329,0.533
ft29_SGD_finloop.pt_feval.csv,0.81,0.797,0.56,0.787
ft30_AdamW_feval.csv,0.559,0.502,0.321,0.542
ft30_AdamW_finloop.pt_feval.csv,0.77,0.759,0.521,0.751
ft30_SGD_feval.csv,0.51,0.463,0.306,0.496
ft30_SGD_finloop.pt_feval.csv,0.804,0.791,0.552,0.781
ft31_AdamW_feval.csv,0.563,0.502,0.323,0.547
ft31_AdamW_finloop.pt_feval.csv,0.772,0.756,0.519,0.751
ft31_SGD_feval.csv,0.518,0.471,0.311,0.505
ft31_SGD_finloop.pt_feval.csv,0.803,0.793,0.554,0.783
ft32_AdamW_feval.csv,0.546,0.478,0.306,0.527
ft32_AdamW_finloop.pt_feval.csv,0.747,0.73,0.493,0.727
ft32_SGD_feval.csv,0.496,0.443,0.29,0.48
ft32_SGD_finloop.pt_feval.csv,0.798,0.786,0.543,0.775
ft33_AdamW_feval.csv,0.567,0.506,0.335,0.554
ft33_AdamW_finloop.pt_feval.csv,0.788,0.776,0.55,0.762
ft33_SGD_feval.csv,0.525,0.482,0.319,0.512
ft33_SGD_finloop.pt_feval.csv,0.812,0.797,0.562,0.79
ft34_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft34_Adam_finloop.pt_feval.csv,0.103,0.028,0.006,0.0
ft34_auto_finloop.pt_feval.csv,0.792,0.779,0.558,0.764
ft34_SGD_finloop.pt_feval.csv,0.657,0.619,0.367,0.628
ft35_AdamW_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft35_Adam_finloop.pt_feval.csv,0.103,0.028,0.006,0.0
ft35_auto_finloop.pt_feval.csv,0.786,0.778,0.552,0.759
ft35_SGD_finloop.pt_feval.csv,0.666,0.631,0.381,0.638
ft36_AdamW_finloop.pt_feval.csv,0.003,0.001,0.0,0.0
ft36_Adam_finloop.pt_feval.csv,0.005,0.002,0.001,0.0
ft36_auto_finloop.pt_feval.csv,0.782,0.76,0.539,0.755
ft36_SGD_finloop.pt_feval.csv,0.619,0.588,0.343,0.593
ft37_AdamW_finloop.pt_feval.csv,0.003,0.001,0.0,0.0
ft37_Adam_finloop.pt_feval.csv,0.005,0.002,0.001,0.0
ft37_auto_finloop.pt_feval.csv,0.781,0.762,0.539,0.76
ft37_SGD_finloop.pt_feval.csv,0.63,0.598,0.347,0.604
ft38_AdamW_finloop.pt_feval.csv,0.003,0.001,0.0,0.0
ft38_Adam_finloop.pt_feval.csv,0.005,0.002,0.001,0.0
ft38_auto_finloop.pt_feval.csv,0.772,0.756,0.526,0.749
ft38_SGD_finloop.pt_feval.csv,0.628,0.595,0.349,0.597
ft39_AdamW_finloop.pt_feval.csv,0.003,0.001,0.0,0.0
ft39_Adam_finloop.pt_feval.csv,0.006,0.009,0.001,0.0
ft39_auto_finloop.pt_feval.csv,0.784,0.761,0.53,0.757
ft39_SGD_finloop.pt_feval.csv,0.632,0.582,0.341,0.6
ft40_AdamW_finloop.pt_feval.csv,0.007,0.002,0.0,0.0
ft40_Adam_finloop.pt_feval.csv,0.0,0.0,0.0,0.0
ft40_auto_finloop.pt_feval.csv,0.784,0.761,0.53,0.757
ft40_SGD_finloop.pt_feval.csv,0.643,0.612,0.369,0.606
ft41_AdamW_finloop.pt_feval.csv,0.006,0.002,0.001,0.0
ft41_Adam_finloop.pt_feval.csv,0.008,0.012,0.002,0.0
ft41_auto_finloop.pt_feval.csv,0.787,0.777,0.552,0.756
ft41_SGD_finloop.pt_feval.csv,0.595,0.49,0.285,0.56
ft42_AdamW_finloop.pt_feval.csv,0.006,0.002,0.001,0.0
ft42_Adam_finloop.pt_feval.csv,0.008,0.012,0.002,0.0
ft42_auto_finloop.pt_feval.csv,0.782,0.778,0.552,0.749
ft42_SGD_finloop.pt_feval.csv,0.609,0.533,0.321,0.572
ft43cos_AdamW_feval.csv,0.561,0.514,0.332,0.539
ft43cos_AdamW_finloop.pt_feval.csv,0.765,0.753,0.506,0.723
ft43cos_Adam_finloop.pt_feval.csv,0.76,0.741,0.497,0.724
ft43cos_auto_finloop.pt_feval.csv,0.794,0.782,0.561,0.772
ft43cos_SGD_feval.csv,0.463,0.406,0.264,0.453
ft43cos_SGD_finloop.pt_feval.csv,0.804,0.788,0.543,0.78
ft43_AdamW_feval.csv,0.564,0.512,0.327,0.54
ft43_AdamW_finloop.pt_feval.csv,0.758,0.743,0.502,0.725
ft43_Adam_finloop.pt_feval.csv,0.756,0.746,0.504,0.732
ft43_auto_finloop.pt_feval.csv,0.795,0.779,0.558,0.771
ft43_SGD_feval.csv,0.462,0.408,0.265,0.455
ft43_SGD_finloop.pt_feval.csv,0.805,0.788,0.543,0.78
ft44cos_AdamW_feval.csv,0.558,0.502,0.317,0.526
ft44cos_AdamW_finloop.pt_feval.csv,0.751,0.727,0.484,0.714
ft44cos_Adam_finloop.pt_feval.csv,0.721,0.706,0.45,0.688
ft44cos_auto_finloop.pt_feval.csv,0.794,0.782,0.561,0.772
ft44cos_SGD_feval.csv,0.564,0.515,0.346,0.559
ft44cos_SGD_finloop.pt_feval.csv,0.803,0.793,0.565,0.787
ft44_AdamW_feval.csv,0.56,0.502,0.31,0.531
ft44_AdamW_finloop.pt_feval.csv,0.757,0.73,0.493,0.72
ft44_Adam_finloop.pt_feval.csv,0.753,0.729,0.491,0.726
ft44_auto_finloop.pt_feval.csv,0.795,0.779,0.558,0.771
ft44_SGD_feval.csv,0.563,0.511,0.344,0.56
ft44_SGD_finloop.pt_feval.csv,0.808,0.793,0.565,0.786
ft45cos_AdamW_feval.csv,0.555,0.493,0.314,0.522
ft45cos_AdamW_finloop.pt_feval.csv,0.763,0.744,0.512,0.737
ft45cos_Adam_finloop.pt_feval.csv,0.767,0.743,0.509,0.735
ft45cos_auto_finloop.pt_feval.csv,0.794,0.782,0.561,0.772
ft45cos_SGD_feval.csv,0.561,0.522,0.341,0.549
ft45cos_SGD_finloop.pt_feval.csv,0.804,0.794,0.558,0.784
ft45_AdamW_feval.csv,0.556,0.492,0.312,0.522
ft45_AdamW_finloop.pt_feval.csv,0.771,0.743,0.511,0.739
ft45_Adam_finloop.pt_feval.csv,0.764,0.742,0.507,0.73
ft45_auto_finloop.pt_feval.csv,0.795,0.779,0.558,0.771
ft45_SGD_feval.csv,0.569,0.522,0.343,0.558
ft45_SGD_finloop.pt_feval.csv,0.805,0.794,0.558,0.783
