setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft20_AdamW_ariel.pt_feval.csv,0.968,0.972,0.708,0
ft20_AdamW_feval.csv,0.995,0.995,0.791,0.995
ft20_RMSProp_ariel.pt_feval.csv,0.863,0.898,0.48,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.955,0.959,0.602,0
ft20_SGD_feval.csv,0.995,0.995,0.75,0.995
ft21fin_SGD_finloop.pt_feval.csv,0.952,0.982,0.657,0.943
ft21v8_SGD_feval.csv,0.995,0.995,0.728,0.995
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.995,0.995,0.739,0.995
ft21_AdamW_ariel.pt_feval.csv,0.984,0.992,0.681,0
ft21_AdamW_feval.csv,0.995,0.995,0.834,0.995
ft21_RMSProp_ariel.pt_feval.csv,0.908,0.924,0.507,0
ft21_RMSProp_feval.csv,0.002,0.03,0.009,0.001
ft21_SGD_ariel.pt_feval.csv,0.957,0.964,0.586,0
ft21_SGD_feval.csv,0.995,0.995,0.728,0.995
ft22_AdamW_ariel.pt_feval.csv,0.969,0.971,0.653,0
ft22_AdamW_feval.csv,0.995,0.995,0.809,0.995
ft22_RMSProp_ariel.pt_feval.csv,0.887,0.94,0.476,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.95,0.955,0.593,0
ft22_SGD_feval.csv,0.995,0.995,0.722,0.995
ft23_AdamW_ariel.pt_feval.csv,0.977,0.979,0.635,0
ft23_AdamW_feval.csv,0.991,0.995,0.773,0.991
ft23_RMSProp_ariel.pt_feval.csv,0.873,0.906,0.45,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.969,0.971,0.55,0
ft23_SGD_feval.csv,0.995,0.995,0.706,0.995
ft24_AdamW_ariel.pt_feval.csv,0.453,0.411,0.167,0
ft24_AdamW_feval.csv,0.995,0.995,0.793,0.995
ft24_RMSProp_ariel.pt_feval.csv,0.816,0.887,0.453,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.72,0.71,0.307,0
ft24_SGD_feval.csv,0.995,0.995,0.594,0.995
ft25_AdamW_ariel.pt_feval.csv,0.511,0.469,0.198,0
ft25_AdamW_feval.csv,0.995,0.995,0.744,0.995
ft25_RMSProp_ariel.pt_feval.csv,0.743,0.791,0.357,0
ft25_RMSProp_feval.csv,0.006,0.941,0.518,0.007
ft25_SGD_ariel.pt_feval.csv,0.685,0.649,0.269,0
ft25_SGD_feval.csv,0.995,0.995,0.613,0.995
ft26_AdamW_feval.csv,0.995,0.995,0.822,0.995
