setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft20_AdamW_ariel.pt_feval.csv,0.99,0.995,0.836,0
ft20_AdamW_feval.csv,1.0,0.995,0.881,1.0
ft20_RMSProp_ariel.pt_feval.csv,0.912,0.952,0.557,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.981,0.993,0.744,0
ft20_SGD_feval.csv,0.997,0.995,0.92,0.997
ft21fin_SGD_finloop.pt_feval.csv,0.98,0.993,0.764,0.98
ft21v8_SGD_feval.csv,1.0,0.995,0.915,1.0
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.993,0.993,0.899,0.993
ft21_AdamW_ariel.pt_feval.csv,0.977,0.992,0.812,0
ft21_AdamW_feval.csv,0.997,0.995,0.908,0.997
ft21_RMSProp_ariel.pt_feval.csv,0.911,0.962,0.587,0
ft21_RMSProp_feval.csv,0.002,0.032,0.009,0.001
ft21_SGD_ariel.pt_feval.csv,0.965,0.99,0.706,0
ft21_SGD_feval.csv,1.0,0.995,0.915,1.0
ft22_AdamW_ariel.pt_feval.csv,0.985,0.995,0.819,0
ft22_AdamW_feval.csv,0.999,0.995,0.889,0.999
ft22_RMSProp_ariel.pt_feval.csv,0.86,0.909,0.468,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.976,0.992,0.74,0
ft22_SGD_feval.csv,1.0,0.995,0.918,1.0
ft23_AdamW_ariel.pt_feval.csv,0.986,0.992,0.785,0
ft23_AdamW_feval.csv,1.0,0.995,0.894,1.0
ft23_RMSProp_ariel.pt_feval.csv,0.879,0.926,0.526,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.925,0.955,0.639,0
ft23_SGD_feval.csv,0.999,0.995,0.905,0.999
ft24_AdamW_ariel.pt_feval.csv,0.413,0.397,0.18,0
ft24_AdamW_feval.csv,1.0,0.995,0.928,1.0
ft24_RMSProp_ariel.pt_feval.csv,0.845,0.918,0.447,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.62,0.598,0.247,0
ft24_SGD_feval.csv,0.981,0.994,0.753,0.976
ft25_AdamW_ariel.pt_feval.csv,0.43,0.435,0.222,0
ft25_AdamW_feval.csv,1.0,0.995,0.912,1.0
ft25_RMSProp_ariel.pt_feval.csv,0.763,0.811,0.347,0
ft25_RMSProp_feval.csv,0.007,0.928,0.612,0.007
ft25_SGD_ariel.pt_feval.csv,0.649,0.646,0.239,0
ft25_SGD_feval.csv,0.982,0.994,0.745,0.978
ft26_AdamW_feval.csv,1.0,0.995,0.898,1.0
ft26_AdamW_finloop.pt_feval.csv,0.993,0.995,0.878,0.993
ft26_SGD_feval.csv,1.0,0.995,0.92,1.0
ft26_SGD_finloop.pt_feval.csv,0.984,0.994,0.817,0.984
ft27_AdamW_feval.csv,1.0,0.995,0.927,1.0
ft27_AdamW_finloop.pt_feval.csv,0.988,0.995,0.844,0.988
ft27_SGD_feval.csv,1.0,0.995,0.91,1.0
ft27_SGD_finloop.pt_feval.csv,0.958,0.989,0.73,0.958
ft28_AdamW_feval.csv,0.999,0.995,0.911,0.999
ft28_AdamW_finloop.pt_feval.csv,0.991,0.995,0.83,0.991
ft28_SGD_feval.csv,1.0,0.995,0.922,1.0
ft28_SGD_finloop.pt_feval.csv,0.978,0.993,0.769,0.978
ft29_AdamW_feval.csv,1.0,0.995,0.928,1.0
ft29_AdamW_finloop.pt_feval.csv,0.977,0.992,0.815,0.977
ft29_SGD_feval.csv,0.987,0.994,0.813,0.987
ft29_SGD_finloop.pt_feval.csv,0.852,0.893,0.504,0.853
ft30_AdamW_feval.csv,1.0,0.995,0.898,1.0
ft30_AdamW_finloop.pt_feval.csv,0.931,0.972,0.681,0.931
ft30_SGD_feval.csv,0.981,0.994,0.73,0.981
ft30_SGD_finloop.pt_feval.csv,0.769,0.815,0.425,0.76
ft31_AdamW_feval.csv,1.0,0.995,0.906,1.0
ft31_AdamW_finloop.pt_feval.csv,0.934,0.974,0.682,0.934
ft31_SGD_feval.csv,0.986,0.994,0.758,0.986
ft31_SGD_finloop.pt_feval.csv,0.786,0.829,0.439,0.773
ft32_AdamW_feval.csv,0.998,0.995,0.895,0.998
ft32_AdamW_finloop.pt_feval.csv,0.947,0.982,0.694,0.944
ft32_SGD_feval.csv,0.985,0.993,0.749,0.981
ft32_SGD_finloop.pt_feval.csv,0.784,0.811,0.426,0.773
ft33_AdamW_feval.csv,0.998,0.995,0.934,0.998
ft33_AdamW_finloop.pt_feval.csv,0.948,0.984,0.714,0.943
ft33_SGD_feval.csv,0.989,0.995,0.775,0.984
ft33_SGD_finloop.pt_feval.csv,0.732,0.79,0.407,0.725
