setting,Box-F1,mAP50,mAP50-95,Mask-F1
ft10_AdamW_feval.csv,0.439,0.24,0.117,0.239
ft10_SGD_feval.csv,0.297,0.232,0.119,0.165
ft11_AdamW_feval.csv,0.161,0.1,0.058,0.121
ft11_SGD_feval.csv,0.397,0.337,0.164,0.233
ft12b_AdamW_feval.csv,0.231,0.11,0.059,0.153
ft12b_SGD_feval.csv,0.386,0.359,0.184,0.224
ft12c_AdamW_feval.csv,0.291,0.22,0.11,0.205
ft12c_SGD_feval.csv,0.352,0.31,0.157,0.233
ft12_AdamW_feval.csv,0.327,0.201,0.103,0.221
ft12_SGD_feval.csv,0.377,0.312,0.153,0.219
ft20_AdamW_ariel.pt_feval.csv,0.189,0.134,0.069,0
ft20_AdamW_feval.csv,0.221,0.147,0.075,0.158
ft20_RMSProp_ariel.pt_feval.csv,0.138,0.056,0.028,0
ft20_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft20_SGD_ariel.pt_feval.csv,0.252,0.204,0.094,0
ft20_SGD_feval.csv,0.317,0.212,0.105,0.241
ft21fin_SGD_finloop.pt_feval.csv,0.247,0.166,0.102,0.165
ft21v8_SGD_feval.csv,0.454,0.379,0.19,0.332
ft21v8_SGD_yolov8l-seg.pt_feval.csv,0.318,0.235,0.128,0.218
ft21_AdamW_ariel.pt_feval.csv,0.212,0.142,0.082,0
ft21_AdamW_feval.csv,0.237,0.161,0.083,0.198
ft21_RMSProp_ariel.pt_feval.csv,0.212,0.12,0.051,0
ft21_RMSProp_feval.csv,0.005,0.044,0.023,0.004
ft21_SGD_ariel.pt_feval.csv,0.275,0.195,0.093,0
ft21_SGD_feval.csv,0.454,0.379,0.19,0.332
ft22_AdamW_ariel.pt_feval.csv,0.225,0.16,0.081,0
ft22_AdamW_feval.csv,0.338,0.26,0.135,0.253
ft22_RMSProp_ariel.pt_feval.csv,0.168,0.082,0.035,0
ft22_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft22_SGD_ariel.pt_feval.csv,0.253,0.159,0.073,0
ft22_SGD_feval.csv,0.325,0.226,0.105,0.252
ft23_AdamW_ariel.pt_feval.csv,0.26,0.145,0.081,0
ft23_AdamW_feval.csv,0.312,0.237,0.116,0.195
ft23_RMSProp_ariel.pt_feval.csv,0.238,0.124,0.046,0
ft23_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft23_SGD_ariel.pt_feval.csv,0.274,0.19,0.094,0
ft23_SGD_feval.csv,0.393,0.311,0.16,0.287
ft24_AdamW_ariel.pt_feval.csv,0.3,0.147,0.07,0
ft24_AdamW_feval.csv,0.338,0.205,0.1,0.171
ft24_RMSProp_ariel.pt_feval.csv,0.253,0.187,0.092,0
ft24_RMSProp_feval.csv,0.0,0.0,0.0,0.0
ft24_SGD_ariel.pt_feval.csv,0.371,0.255,0.134,0
ft24_SGD_feval.csv,0.369,0.32,0.177,0.232
ft25_AdamW_ariel.pt_feval.csv,0.307,0.171,0.085,0
ft25_AdamW_feval.csv,0.265,0.144,0.085,0.181
ft25_RMSProp_ariel.pt_feval.csv,0.201,0.082,0.027,0
ft25_RMSProp_feval.csv,0.008,0.135,0.055,0.008
ft25_SGD_ariel.pt_feval.csv,0.383,0.3,0.159,0
ft25_SGD_feval.csv,0.34,0.322,0.181,0.202
ft26_AdamW_feval.csv,0.247,0.136,0.067,0.165
ft26_AdamW_finloop.pt_feval.csv,0.199,0.162,0.064,0.1
ft26_SGD_feval.csv,0.455,0.34,0.17,0.377
ft26_SGD_finloop.pt_feval.csv,0.282,0.147,0.082,0.165
ft27_AdamW_feval.csv,0.322,0.236,0.129,0.249
ft27_AdamW_finloop.pt_feval.csv,0.294,0.189,0.073,0.147
ft27_SGD_feval.csv,0.422,0.318,0.182,0.3
ft27_SGD_finloop.pt_feval.csv,0.217,0.159,0.096,0.165
ft28_AdamW_feval.csv,0.344,0.255,0.135,0.209
ft28_AdamW_finloop.pt_feval.csv,0.227,0.136,0.064,0.137
ft28_SGD_feval.csv,0.467,0.367,0.186,0.294
ft28_SGD_finloop.pt_feval.csv,0.243,0.14,0.085,0.155
ft29_AdamW_feval.csv,0.287,0.235,0.141,0.205
ft29_AdamW_finloop.pt_feval.csv,0.23,0.099,0.055,0.137
ft29_SGD_feval.csv,0.334,0.303,0.164,0.22
ft29_SGD_finloop.pt_feval.csv,0.281,0.19,0.106,0.186
ft30_AdamW_feval.csv,0.297,0.187,0.1,0.183
ft30_AdamW_finloop.pt_feval.csv,0.319,0.179,0.094,0.173
ft30_SGD_feval.csv,0.367,0.333,0.176,0.211
